annotation_id,text,label
posR_840.txt,a fun and entertaining movie | a fun movie | lively | energetic and high - spirited | let grease be the word that sparks this revival | an entertaining fantasy |,1
posR_858.txt,you never stop laughing | actually shows some quality | a great addition | many witty gags take place | goes beyond the first film | a groovy sequel |,1
negR_839.txt,""" it sucks "" | he proves to be one of the blandest action stars i 've seen in a while | the first bad omen | the ultimate sign of a movie 's cinematic ineptitude | how ? why ? the movie never bothers to explain | the performances are hardly worth talking about | just rehashes of action elements that were n't particularly entertaining the first time around | it 's pretty much dead in the water | just as bland | "" boring , "" "" stupid "" and "" absurd "" | i just remember that i did n't care |",0
posR_855.txt,timeless | it is equally as witty and comical |,1
negR_885.txt,with jokes so lame | an aptly titled comedy | meaningless lines | playing characters devoid of personality | meanders along insulting the viewers ' intelligence | has nothing to recommend it | played without any style | neither the script nor the actors make this test believable |,0
posR_847.txt,the movie was well made | excellent | i also like the little bits of insight scenes | go see it and enjoy the movie |,1
negR_857.txt,as cliched as they come | has all the originality of a block of wood | a lame - brained big - screen version | just a second - rate action picture |,0
posR_834.txt,"turns in an impressive , fully realized characterization | all involved do credible work |",1
posR_869.txt,brilliantly orchestrated | boosts some of the most inventive ones to grace the silver screen in years | the most riveting horror - drama | more thoughtful than most | occasionally hits the bullseye | stylishly filmed and tautly directed |,1
posR_829.txt,"she has that charisma | does so in a positive way | she is always a nice addition as a supporting actress | a witty and humorous look | hilarious | a very unique sense of humor | i ca n't help but start laughing | brilliant | absolutely hysterical | shakes up some delightful humor | charming | i 'm not fully disappointed , because the film did n't slow down , it kept moving | it was just plain hilarious |",1
negR_891.txt,there is n't another single character whom makes even the slightest impression | there is no build - up | a lackluster remake | it simply does n't work | that narration is full of cliches | what he _ does _ do is nearly as big a mistake | counter - productive narration |,0
posR_822.txt,the acting is the glue that holds everything together | flat - out great | ideal | an enjoyable detour | amusing exchanges | has no trouble entertaining the average viewer | you 've got to commend the acting | such fine acting | the funniest repartee | perfectly cast |,1
